id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
66780,867488060855003,1728529530,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:05:30"
66781,867488060855003,1728530130,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:15:30"
66782,867488060855003,1728530730,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:25:30"
66783,867488060855003,1728531330,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:35:30"
66784,867488060855003,1728531930,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:45:30"
66785,867488060855003,1728532530,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 00:55:30"
66786,867488060855003,1728533130,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:05:30"
66787,867488060855003,1728533731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:15:31"
66788,867488060855003,1728534330,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:25:30"
66789,867488060855003,1728534931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:35:31"
66790,867488060855003,1728535531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:45:31"
66791,867488060855003,1728536131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 01:55:31"
66792,867488060855003,1728536731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:05:31"
66793,867488060855003,1728537331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:15:31"
66794,867488060855003,1728537931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:25:31"
66795,867488060855003,1728538531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:35:31"
66796,867488060855003,1728539131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:45:31"
66797,867488060855003,1728539731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 02:55:31"
66798,867488060855003,1728540331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:05:31"
66799,867488060855003,1728540931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:15:31"
66800,867488060855003,1728541531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:25:31"
66801,867488060855003,1728542131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:35:31"
66802,867488060855003,1728542731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:45:31"
66803,867488060855003,1728543331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 03:55:31"
66804,867488060855003,1728543931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:05:31"
66805,867488060855003,1728544531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:15:31"
66806,867488060855003,1728545131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:25:31"
66807,867488060855003,1728545731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:35:31"
66808,867488060855003,1728546331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:45:31"
66809,867488060855003,1728546931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 04:55:31"
66810,867488060855003,1728547531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:05:31"
66811,867488060855003,1728548131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:15:31"
66812,867488060855003,1728548731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:25:31"
66813,867488060855003,1728549331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:35:31"
66814,867488060855003,1728549931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:45:31"
66815,867488060855003,1728550531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 05:55:31"
66816,867488060855003,1728551131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:05:31"
66817,867488060855003,1728551731,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:15:31"
66818,867488060855003,1728552331,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:25:31"
66819,867488060855003,1728552931,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:35:31"
66820,867488060855003,1728553531,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:45:31"
66821,867488060855003,1728554131,-22.892694,-47.046474,645,11,0,1,0,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 06:55:31"
66822,867488060855003,1728554264,-22.892617,-47.047008,652,11,0,1,1,54817900,,DPA,10,0,0,0,0,"2024-10-10 06:57:44"
66823,867488060855003,1728554265,-22.892617,-47.047008,652,11,0,1,1,54817900,91,GTERI,10,0,0,1,0,"2024-10-10 06:57:45"
66824,867488060855003,1728554294,-22.892617,-47.047008,652,11,0,1,1,54817900,91,GTERI,10,0,0,1,0,"2024-10-10 06:58:14"
66825,867488060855003,1728554324,-22.892617,-47.047008,652,11,0,1,1,54817900,91,GTERI,10,0,0,1,0,"2024-10-10 06:58:44"
66826,867488060855003,1728554354,-22.892617,-47.047008,652,11,0,1,1,54817900,91,GTERI,10,0,0,1,0,"2024-10-10 06:59:14"
66827,867488060855003,1728554364,-22.892617,-47.047008,652,11,0,1,1,54817900,,DPA,10,0,0,0,0,"2024-10-10 06:59:24"
66828,867488060855003,1728554366,-22.892617,-47.047008,652,11,0,1,1,54817900,,DPA,10,0,0,0,0,"2024-10-10 06:59:26"
66829,867488060855003,1728554375,-22.892594,-47.046951,645,11,0,1,1,54817900,,DPA,10,0,0,0,0,"2024-10-10 06:59:35"
66831,867488060855003,1728554384,-22.892661,-47.046773,644,100,5.2,1,1,54817900,91,GTERI,10,0,0,1,0,"2024-10-10 06:59:44"
66830,867488060855003,1728554385,-22.892664,-47.046756,644,100,5.2,1,1,54817900,,DPA,10,0,0,0,0,"2024-10-10 06:59:45"
66832,867488060855003,1728554413,-22.892694,-47.046704,647,91,0,1,1,54817900,91,GTERI,10,0,0,0,0,"2024-10-10 07:00:13"
66833,867488060855003,1728554443,-22.891872,-47.045344,655,75,23.2,1,1,54818100,91,GTERI,10,0,0,0,0,"2024-10-10 07:00:43"
66834,867488060855003,1728554456,-22.892108,-47.044202,659,110,37.3,1,1,54818200,,DPA,10,0,0,0,0,"2024-10-10 07:00:56"
66835,867488060855003,1728554473,-22.892708,-47.043501,660,154,36.7,1,1,54818300,91,GTERI,10,0,0,0,0,"2024-10-10 07:01:13"
66836,867488060855003,1728554498,-22.894849,-47.042160,671,148,24.6,1,1,54818600,,DPA,10,0,0,0,0,"2024-10-10 07:01:38"
66837,867488060855003,1728554503,-22.895000,-47.042042,671,144,12.5,1,1,54818600,,DPA,10,0,0,0,0,"2024-10-10 07:01:43"
66838,867488060855003,1728554533,-22.892554,-47.041059,662,341,48.2,1,1,54819000,91,GTERI,10,0,0,0,0,"2024-10-10 07:02:13"
66839,867488060855003,1728554544,-22.891270,-47.040860,667,26,47.1,1,1,54819100,,DPA,10,0,0,0,0,"2024-10-10 07:02:24"
66840,867488060855003,1728554563,-22.890927,-47.040590,672,341,0,1,1,54819200,91,GTERI,10,0,0,1,0,"2024-10-10 07:02:43"
66841,867488060855003,1728554593,-22.890927,-47.040590,672,341,0,1,1,54819200,91,GTERI,10,0,0,0,0,"2024-10-10 07:03:13"
66842,867488060855003,1728554623,-22.891075,-47.038362,689,84,47.3,1,1,54819400,91,GTERI,10,0,0,0,0,"2024-10-10 07:03:43"
66843,867488060855003,1728554628,-22.891112,-47.037728,692,106,46.6,1,1,54819500,,DPA,10,0,0,0,0,"2024-10-10 07:03:48"
66845,867488060855003,1728554653,-22.892290,-47.035530,703,102,54,1,1,54819800,91,GTERI,10,0,0,1,0,"2024-10-10 07:04:13"
66844,867488060855003,1728554654,-22.892324,-47.035390,704,105,52.6,1,1,54819800,,DPA,10,0,0,0,0,"2024-10-10 07:04:14"
66846,867488060855003,1728554665,-22.892694,-47.034466,707,115,35.9,1,1,54819800,,DPA,10,0,0,0,0,"2024-10-10 07:04:25"
66847,867488060855003,1728554683,-22.892802,-47.034213,708,102,0,1,1,54819900,91,GTERI,10,0,0,1,0,"2024-10-10 07:04:43"
66848,867488060855003,1728554713,-22.892802,-47.034213,708,102,0,1,1,54819900,91,GTERI,10,0,0,1,0,"2024-10-10 07:05:13"
66849,867488060855003,1728554717,-22.892802,-47.034213,708,102,0,1,1,54819900,,DPA,10,0,0,0,0,"2024-10-10 07:05:17"
66850,867488060855003,1728554743,-22.893676,-47.031650,700,98,51.3,1,1,54820200,91,GTERI,10,0,0,0,0,"2024-10-10 07:05:43"
66851,867488060855003,1728554774,-22.894179,-47.027872,701,101,43.7,1,1,54820600,91,GTERI,10,0,0,0,0,"2024-10-10 07:06:14"
66852,867488060855003,1728554784,-22.894351,-47.026548,694,97,51.7,1,1,54820700,,DPA,10,0,0,0,0,"2024-10-10 07:06:24"
66853,867488060855003,1728554804,-22.894079,-47.023868,687,50,53,1,1,54821000,91,GTERI,10,0,0,0,0,"2024-10-10 07:06:44"
66854,867488060855003,1728554834,-22.891469,-47.020515,678,50,55.6,1,1,54821400,91,GTERI,10,0,0,0,0,"2024-10-10 07:07:14"
66855,867488060855003,1728554859,-22.889119,-47.017614,659,44,62,1,1,54821800,,DPA,10,0,0,0,0,"2024-10-10 07:07:39"
66856,867488060855003,1728554864,-22.888591,-47.017056,655,45,58.3,1,1,54821900,91,GTERI,10,0,0,0,0,"2024-10-10 07:07:44"
66857,867488060855003,1728554893,-22.887896,-47.012508,654,120,62.3,1,1,54822400,91,GTERI,10,0,0,0,0,"2024-10-10 07:08:13"
66858,867488060855003,1728554923,-22.892961,-47.009247,669,150,86.9,1,1,54823100,91,GTERI,10,0,0,0,0,"2024-10-10 07:08:43"
66859,867488060855003,1728554953,-22.898014,-47.006485,692,167,73.8,1,1,54823700,91,GTERI,10,0,0,0,0,"2024-10-10 07:09:13"
66860,867488060855003,1728554983,-22.903529,-47.008542,712,205,72.4,1,1,54824400,91,GTERI,10,0,0,0,0,"2024-10-10 07:09:43"
66861,867488060855003,1728554989,-22.904663,-47.008982,709,196,81.9,1,1,54824500,,DPA,10,0,0,0,0,"2024-10-10 07:09:49"
66862,867488060855003,1728555013,-22.909286,-47.010447,701,196,83.4,1,1,54825100,91,GTERI,10,0,0,0,0,"2024-10-10 07:10:13"
66863,867488060855003,1728555044,-22.915083,-47.011503,721,196,92.4,1,1,54825700,91,GTERI,10,0,0,0,0,"2024-10-10 07:10:44"
66864,867488060855003,1728555074,-22.922335,-47.011274,698,163,100.7,1,1,54826600,91,GTERI,10,0,0,0,0,"2024-10-10 07:11:14"
66865,867488060855003,1728555104,-22.929867,-47.011372,694,179,100.7,1,1,54827400,91,GTERI,10,0,0,0,0,"2024-10-10 07:11:44"
66866,867488060855003,1728555133,-22.937022,-47.010503,715,197,100.9,1,1,54828200,91,GTERI,10,0,0,0,0,"2024-10-10 07:12:13"
66867,867488060855003,1728555141,-22.938850,-47.011425,719,208,99.4,1,1,54828400,,DPA,10,0,0,0,0,"2024-10-10 07:12:21"
66868,867488060855003,1728555163,-22.943243,-47.013957,742,205,94.3,1,1,54829000,91,GTERI,10,0,0,0,0,"2024-10-10 07:12:43"
66869,867488060855003,1728555193,-22.950059,-47.017186,745,206,100.9,1,1,54829800,91,GTERI,10,0,0,0,0,"2024-10-10 07:13:13"
66870,867488060855003,1728555223,-22.955955,-47.022498,745,204,90.9,1,1,54830700,91,GTERI,10,0,0,0,0,"2024-10-10 07:13:43"
66871,867488060855003,1728555253,-22.960900,-47.024353,762,198,54,1,1,54831300,91,GTERI,10,0,0,0,0,"2024-10-10 07:14:13"
66872,867488060855003,1728555283,-22.965981,-47.026717,766,206,90.4,1,1,54831900,91,GTERI,10,0,0,0,0,"2024-10-10 07:14:43"
66873,867488060855003,1728555314,-22.972260,-47.031950,756,228,100.8,1,1,54832800,91,GTERI,10,0,0,0,0,"2024-10-10 07:15:14"
66874,867488060855003,1728555344,-22.976715,-47.038515,761,235,97,1,1,54833600,91,GTERI,10,0,0,0,0,"2024-10-10 07:15:44"
66875,867488060855003,1728555374,-22.981017,-47.045402,740,235,102.9,1,1,54834500,91,GTERI,10,0,0,0,0,"2024-10-10 07:16:14"
66876,867488060855003,1728555378,-22.981594,-47.046323,739,236,102.4,1,1,54834600,,DPA,10,0,0,0,0,"2024-10-10 07:16:18"
66877,867488060855003,1728555404,-22.985252,-47.052160,726,235,103.1,1,1,54835300,91,GTERI,10,0,0,0,0,"2024-10-10 07:16:44"
66878,867488060855003,1728555433,-22.988630,-47.059208,697,253,101.6,1,1,54836100,91,GTERI,10,0,0,0,0,"2024-10-10 07:17:13"
66879,867488060855003,1728555463,-22.990721,-47.067124,682,245,101.3,1,1,54837000,91,GTERI,10,0,0,0,0,"2024-10-10 07:17:43"
66880,867488060855003,1728555493,-22.995185,-47.073772,678,223,101.4,1,1,54837800,91,GTERI,10,0,0,0,0,"2024-10-10 07:18:13"
66881,867488060855003,1728555500,-22.996475,-47.075103,672,223,101.2,1,1,54838000,,DPA,10,0,0,0,0,"2024-10-10 07:18:20"
66882,867488060855003,1728555523,-23.000596,-47.079346,651,223,102.7,1,1,54838700,91,GTERI,10,0,0,0,0,"2024-10-10 07:18:43"
66883,867488060855003,1728555554,-23.007146,-47.084053,621,195,103.4,1,1,54839600,91,GTERI,10,0,0,0,0,"2024-10-10 07:19:14"
66884,867488060855003,1728555578,-23.013651,-47.084539,638,186,102.6,1,1,54840300,,DPA,10,0,0,0,0,"2024-10-10 07:19:38"
66885,867488060855003,1728555584,-23.014998,-47.084898,643,199,81.6,1,1,54840400,91,GTERI,10,0,0,1,0,"2024-10-10 07:19:44"
66886,867488060855003,1728555590,-23.015767,-47.085476,643,245,55.2,1,1,54840500,,DPA,10,0,0,0,0,"2024-10-10 07:19:50"
66887,867488060855003,1728555599,-23.015122,-47.086269,635,349,52,1,1,54840600,,DPA,10,0,0,0,0,"2024-10-10 07:19:59"
66888,867488060855003,1728555614,-23.015004,-47.084773,632,129,74.1,1,1,54840900,91,GTERI,10,0,0,0,0,"2024-10-10 07:20:14"
66889,867488060855003,1728555644,-23.020121,-47.079483,626,139,106.7,1,1,54841700,91,GTERI,10,0,0,0,0,"2024-10-10 07:20:44"
66890,867488060855003,1728555673,-23.026709,-47.074953,616,157,116.3,1,1,54842600,91,GTERI,10,0,0,0,0,"2024-10-10 07:21:13"
66891,867488060855003,1728555703,-23.034058,-47.071387,634,155,101.1,1,1,54843500,91,GTERI,10,0,0,0,0,"2024-10-10 07:21:43"
66892,867488060855003,1728555733,-23.040224,-47.066727,646,123,96.3,1,1,54844300,91,GTERI,10,0,0,0,0,"2024-10-10 07:22:13"
66893,867488060855003,1728555737,-23.040706,-47.065851,646,119,93.7,1,1,54844400,,DPA,10,0,0,0,0,"2024-10-10 07:22:17"
66894,867488060855003,1728555747,-23.041785,-47.063762,645,118,88.1,1,1,54844600,,DPA,10,0,0,0,0,"2024-10-10 07:22:27"
66895,867488060855003,1728555763,-23.043703,-47.060607,647,128,96,1,1,54845000,91,GTERI,10,0,0,0,0,"2024-10-10 07:22:43"
66896,867488060855003,1728555793,-23.049093,-47.054080,638,131,122,1,1,54845900,91,GTERI,10,0,0,0,0,"2024-10-10 07:23:13"
66897,867488060855003,1728555799,-23.050315,-47.052611,634,132,121.9,1,1,54846100,,DPA,10,0,0,0,0,"2024-10-10 07:23:19"
66898,867488060855003,1728555803,-23.051138,-47.051657,631,133,118.3,1,1,54846200,,DPA,10,0,0,0,0,"2024-10-10 07:23:23"
66899,867488060855003,1728555823,-23.054885,-47.047575,639,136,94,1,1,54846900,91,GTERI,10,0,0,0,0,"2024-10-10 07:23:43"
66900,867488060855003,1728555828,-23.055719,-47.046729,643,137,88.8,1,1,54847000,,DPA,10,0,0,0,0,"2024-10-10 07:23:48"
66901,867488060855003,1728555830,-23.056042,-47.046421,644,139,84.5,1,1,54847000,,DPA,10,0,0,0,0,"2024-10-10 07:23:50"
66902,867488060855003,1728555842,-23.057375,-47.045083,648,135,46,1,1,54847200,,DPA,10,0,0,0,0,"2024-10-10 07:24:02"
66903,867488060855003,1728555845,-23.057586,-47.044853,648,134,37.4,1,1,54847300,,DPA,10,0,0,0,0,"2024-10-10 07:24:05"
66904,867488060855003,1728555854,-23.058201,-47.044226,648,134,50.3,1,1,54847300,91,GTERI,10,0,0,0,0,"2024-10-10 07:24:14"
66905,867488060855003,1728555856,-23.058401,-47.044004,648,134,61.6,1,1,54847400,,DPA,46,0,0,0,0,"2024-10-10 07:24:16"
66906,867488060855003,1728555884,-23.062967,-47.038977,639,135,98.1,1,1,54848100,91,GTERI,10,0,0,0,0,"2024-10-10 07:24:44"
66907,867488060855003,1728555913,-23.068402,-47.033108,642,135,107.8,1,1,54849000,91,GTERI,10,0,0,0,0,"2024-10-10 07:25:13"
66908,867488060855003,1728555943,-23.075262,-47.028129,647,152,113.9,1,1,54849900,91,GTERI,10,0,0,0,0,"2024-10-10 07:25:43"
66909,867488060855003,1728555973,-23.083005,-47.023513,651,145,119,1,1,54850900,91,GTERI,10,0,0,0,0,"2024-10-10 07:26:13"
66910,867488060855003,1728556003,-23.090528,-47.018216,671,162,120.1,1,1,54851900,91,GTERI,10,0,0,0,0,"2024-10-10 07:26:43"
66911,867488060855003,1728556015,-23.093976,-47.017192,667,163,114.3,1,1,54852300,,DPA,10,0,0,0,0,"2024-10-10 07:26:55"
66912,867488060855003,1728556034,-23.097955,-47.014948,669,142,83.3,1,1,54852800,91,GTERI,10,0,0,0,0,"2024-10-10 07:27:14"
66913,867488060855003,1728556064,-23.103783,-47.010076,681,142,113.1,1,1,54853600,91,GTERI,10,0,0,0,0,"2024-10-10 07:27:44"
66914,867488060855003,1728556093,-23.109809,-47.005080,706,142,97.1,1,1,54854500,91,GTERI,10,0,0,0,0,"2024-10-10 07:28:13"
66915,867488060855003,1728556123,-23.113938,-46.999260,720,120,100.3,1,1,54855200,91,GTERI,10,0,0,0,0,"2024-10-10 07:28:43"
66916,867488060855003,1728556153,-23.119023,-46.992624,730,133,115.9,1,1,54856100,91,GTERI,10,0,0,0,0,"2024-10-10 07:29:13"
66917,867488060855003,1728556183,-23.124910,-46.985955,723,133,103.7,1,1,54857000,91,GTERI,10,0,0,0,0,"2024-10-10 07:29:43"
66918,867488060855003,1728556213,-23.130573,-46.980613,700,156,110.3,1,1,54857900,91,GTERI,10,0,0,0,0,"2024-10-10 07:30:13"
66919,867488060855003,1728556238,-23.137738,-46.977945,688,150,122.6,1,1,54858700,,DPA,10,0,0,0,0,"2024-10-10 07:30:38"
66920,867488060855003,1728556241,-23.138490,-46.977431,688,145,114.5,1,1,54858800,,DPA,10,0,0,0,0,"2024-10-10 07:30:41"
66921,867488060855003,1728556243,-23.138937,-46.977062,688,141,110.1,1,1,54858900,91,GTERI,10,0,0,1,0,"2024-10-10 07:30:43"
66922,867488060855003,1728556274,-23.143271,-46.970406,698,121,100.4,1,1,54859700,91,GTERI,10,0,0,0,0,"2024-10-10 07:31:14"
66923,867488060855003,1728556289,-23.145279,-46.966791,709,121,99.6,1,1,54860100,,DPA,10,0,0,0,0,"2024-10-10 07:31:29"
66924,867488060855003,1728556304,-23.147080,-46.963825,719,127,91.4,1,1,54860500,91,GTERI,10,0,0,0,0,"2024-10-10 07:31:44"
66925,867488060855003,1728556334,-23.153102,-46.957695,714,140,115.5,1,1,54861500,91,GTERI,10,0,0,0,0,"2024-10-10 07:32:14"
66926,867488060855003,1728556364,-23.159480,-46.951346,705,134,113.3,1,1,54862400,91,GTERI,10,0,0,0,0,"2024-10-10 07:32:44"
66927,867488060855003,1728556393,-23.165211,-46.944972,697,134,117.8,1,1,54863300,91,GTERI,10,0,0,0,0,"2024-10-10 07:33:13"
66928,867488060855003,1728556423,-23.171940,-46.938827,720,148,109.4,1,1,54864300,91,GTERI,10,0,0,0,0,"2024-10-10 07:33:43"
66929,867488060855003,1728556453,-23.179725,-46.935212,730,162,111.1,1,1,54865300,91,GTERI,10,0,0,0,0,"2024-10-10 07:34:13"
66930,867488060855003,1728556483,-23.187255,-46.932663,744,162,101,1,1,54866100,91,GTERI,10,0,0,0,0,"2024-10-10 07:34:43"
66931,867488060855003,1728556513,-23.194692,-46.930119,764,163,105.3,1,1,54867000,91,GTERI,10,0,0,0,0,"2024-10-10 07:35:13"
66932,867488060855003,1728556543,-23.203095,-46.927296,773,162,118.9,1,1,54868000,91,GTERI,10,0,0,0,0,"2024-10-10 07:35:43"
66933,867488060855003,1728556573,-23.210780,-46.923031,772,142,115.9,1,1,54868900,91,GTERI,10,0,0,0,0,"2024-10-10 07:36:13"
66934,867488060855003,1728556603,-23.216780,-46.916109,784,127,116,1,1,54869900,91,GTERI,10,0,0,0,0,"2024-10-10 07:36:43"
66935,867488060855003,1728556634,-23.222169,-46.908883,813,128,91.3,1,1,54870900,91,GTERI,10,0,0,0,0,"2024-10-10 07:37:14"
66936,867488060855003,1728556664,-23.226850,-46.902631,830,129,115.8,1,1,54871700,91,GTERI,10,0,0,0,0,"2024-10-10 07:37:44"
66937,867488060855003,1728556683,-23.230492,-46.897839,811,129,120.7,1,1,54872300,,DPA,10,0,0,0,0,"2024-10-10 07:38:03"
66938,867488060855003,1728556691,-23.231924,-46.895934,802,129,108.6,1,1,54872600,,DPA,10,0,0,0,0,"2024-10-10 07:38:11"
66939,867488060855003,1728556693,-23.232258,-46.895488,800,128,102.9,1,1,54872600,91,GTERI,10,0,0,0,0,"2024-10-10 07:38:13"
66940,867488060855003,1728556720,-23.236692,-46.889960,774,132,106.5,1,1,54873400,,DPA,10,0,0,0,0,"2024-10-10 07:38:40"
66941,867488060855003,1728556723,-23.237226,-46.889331,770,132,102.8,1,1,54873500,91,GTERI,10,0,0,0,0,"2024-10-10 07:38:43"
66942,867488060855003,1728556729,-23.238269,-46.888125,764,133,101.5,1,1,54873600,,DPA,10,0,0,0,0,"2024-10-10 07:38:49"
66943,867488060855003,1728556754,-23.242456,-46.883391,768,136,102.7,1,1,54874300,91,GTERI,10,0,0,0,0,"2024-10-10 07:39:14"
66944,867488060855003,1728556783,-23.248290,-46.878284,756,134,100.9,1,1,54875200,91,GTERI,10,0,0,0,0,"2024-10-10 07:39:43"
