id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
37849,867488060855003,1723086256,-22.892961,-47.045014,626,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 00:04:16"
37850,867488060855003,1723086856,-22.892961,-47.045014,626,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 00:14:16"
37851,867488060855003,1723087456,-22.892961,-47.045014,626,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 00:24:16"
37852,867488060855003,1723088056,-22.892961,-47.045014,626,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 00:34:16"
37853,867488060855003,1723088310,-22.892961,-47.045014,626,103,0,0,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 00:38:30"
37854,867488060855003,1723103930,-22.893756,-47.049574,961,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 04:58:50"
37855,867488060855003,1723104530,-22.893756,-47.049574,961,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 05:08:50"
37856,867488060855003,1723105130,-22.893756,-47.049574,961,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 05:18:50"
37857,867488060855003,1723105730,-22.893756,-47.049574,961,103,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-08 05:28:50"
37872,867488060855003,1723105905,-22.893756,-47.049574,961,103,0,0,1,10000,0,GTERI,10,0,0,1,0,"2024-08-08 05:31:45"
37873,867488060855003,1723107352,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:55:52"
37874,867488060855003,1723107382,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:56:22"
37875,867488060855003,1723107412,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:56:52"
37876,867488060855003,1723107442,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:57:22"
37877,867488060855003,1723107472,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:57:52"
37878,867488060855003,1723107502,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:58:22"
37879,867488060855003,1723107532,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:58:52"
37880,867488060855003,1723107562,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:59:22"
37881,867488060855003,1723107592,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 05:59:52"
37882,867488060855003,1723107622,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:00:22"
37883,867488060855003,1723107652,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:00:52"
37884,867488060855003,1723107682,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:01:22"
37885,867488060855003,1723107712,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:01:52"
37886,867488060855003,1723107742,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:02:22"
37887,867488060855003,1723107772,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:02:52"
37888,867488060855003,1723107802,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:03:22"
37889,867488060855003,1723107832,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:03:52"
37890,867488060855003,1723107862,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:04:22"
37891,867488060855003,1723107892,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:04:52"
37892,867488060855003,1723107922,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:05:22"
37893,867488060855003,1723107952,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:05:52"
37894,867488060855003,1723108012,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:06:52"
37895,867488060855003,1723108042,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:07:22"
37896,867488060855003,1723108072,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:07:52"
37897,867488060855003,1723108102,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:08:22"
37898,867488060855003,1723108132,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:08:52"
37899,867488060855003,1723108162,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:09:22"
37900,867488060855003,1723108192,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:09:52"
37901,867488060855003,1723108222,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:10:22"
37902,867488060855003,1723108252,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:10:52"
37903,867488060855003,1723108282,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:11:22"
37904,867488060855003,1723108312,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:11:52"
37905,867488060855003,1723108342,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:12:22"
37906,867488060855003,1723108372,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:12:52"
37907,867488060855003,1723108402,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:13:22"
37908,867488060855003,1723108432,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:13:52"
37909,867488060855003,1723108454,-22.892684,-47.046666,822,307,0,1,0,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:14:14"
37910,867488060855003,1723108486,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:14:46"
37911,867488060855003,1723108518,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:15:18"
37912,867488060855003,1723108548,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:15:48"
37913,867488060855003,1723108578,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:16:18"
37914,867488060855003,1723108608,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:16:48"
37915,867488060855003,1723108638,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:17:18"
37916,867488060855003,1723108668,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:17:48"
37917,867488060855003,1723108698,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:18:18"
37918,867488060855003,1723108728,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:18:48"
37919,867488060855003,1723108758,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:19:18"
37920,867488060855003,1723108788,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:19:48"
37921,867488060855003,1723108818,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:20:18"
37922,867488060855003,1723108848,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:20:48"
37923,867488060855003,1723108878,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:21:18"
37924,867488060855003,1723108908,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:21:48"
37925,867488060855003,1723108938,-22.892684,-47.046666,822,307,0,1,1,10300,0,GTERI,10,0,0,1,0,"2024-08-08 06:22:18"
